"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10068959,11920599,8500,8500,36,0.1199,B,B3,Charge RN,10,RENT,76000,credit_card,TX,3.28,0,11/01/2010,670,674,0,,,5,0,8202,55.4,5,0,,0,0,8202,14800,4,1640,6598,55.4,0,,37,7,7,0,7,,-1,,5,5,5,5,0,5,5,5,5,0,0,0,3,100,40,0,0,14800,8202,14800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079016,11930661,20000,20000,36,0.1353,B,B5,manager,10,MORTGAGE,51000,debt_consolidation,NY,10.16,0,12/01/2003,675,679,0,59,,9,0,9709,59.6,16,0,60,0,0,137327,16300,3,15259,2478,77.5,0,31,111,9,9,1,32,59,9,59,4,5,4,10,1,6,13,5,9,0,0,0,1,75,75,0,0,151645,11054,11000,5000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10095852,11947916,3275,3275,36,0.1561,C,C4,Records Tech,2,MORTGAGE,45000,debt_consolidation,PA,15.63,2,06/01/2000,660,664,0,15,,9,0,8232,95.7,15,0,,0,0,162120,8600,1,18013,342,94.8,0,158,162,37,19,1,37,15,21,15,4,5,4,6,7,5,7,5,9,0,0,0,0,80,100,0,0,174827,9486,6600,9125,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139261,11990841,5600,5600,36,0.1353,B,B5,Expeditor,7,MORTGAGE,24000,debt_consolidation,NC,18.2,0,07/01/2002,665,669,0,,,13,0,6878,56.8,19,0,,0,55,6878,12100,4,529,2978,62.8,0,86,137,2,2,0,11,,11,,10,12,10,14,1,13,18,12,13,0,0,0,3,100,40,0,0,12100,6878,8000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138196,11989871,6000,6000,36,0.1447,C,C2,owner,4,RENT,30000,debt_consolidation,NC,15.04,0,10/01/2002,670,674,0,46,,8,0,4864,62.4,19,0,,0,497,10022,7800,4,1432,219,81.7,0,85,134,11,11,0,11,47,7,47,2,6,2,9,2,7,17,6,8,0,0,0,1,78.9,50,0,0,16486,10022,1200,8686,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079119,11930760,13000,13000,36,0.1099,B,B2,Juvenile Institution Officer,9,MORTGAGE,59000,debt_consolidation,CA,6.61,0,05/01/1990,715,719,1,,,10,0,10733,39.6,17,0,,0,0,192856,27100,4,19286,12223,32.8,0,101,283,1,1,2,15,,2,,3,7,3,6,1,9,14,7,9,0,0,0,2,100,75,0,0,215970,10733,18200,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129131,11980774,35000,35000,36,0.1624,C,C5,Director and Assoc Teaching Professor,5,RENT,153030,debt_consolidation,MO,14.12,0,09/01/2007,680,684,0,,24,6,5,7799,65,10,0,,0,0,41943,12000,3,6991,4201,65,0,75,68,31,5,0,31,,10,,3,3,3,3,6,3,4,3,6,0,0,0,2,100,33.3,1,4,73427,41943,12000,61427,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10068926,11920569,30000,30000,36,0.1825,D,D3,Manager,10,MORTGAGE,150000,small_business,TX,12.53,0,09/01/1983,765,769,1,,,6,0,108765,94,20,0,,0,0,345250,115500,2,57541,7500,83,0,363,201,5,5,4,62,,3,,1,5,4,4,6,5,10,3,6,,0,0,1,100,1,0,0,372150,55777,7500,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109171,11960779,4300,4300,36,0.1997,D,D5,warehouse clerk,3,RENT,16000,debt_consolidation,CA,10.36,0,07/01/2010,665,669,2,,,4,0,3864,70.3,4,0,,0,0,3864,5500,3,966,638,82.3,0,,41,4,4,0,12,,0,,2,4,2,2,0,4,4,4,4,0,0,0,3,100,50,0,0,5500,3864,3600,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089093,11940669,10000,10000,36,0.1285,B,B4,Legal Assistant,6,RENT,36000,debt_consolidation,WA,32.1,0,03/01/1999,685,689,2,57,118,14,1,11214,43.5,32,0,,0,0,29920,25800,4,2302,2116,73.9,0,116,109,11,8,1,28,57,0,57,3,9,4,12,10,13,21,9,14,0,0,0,2,93.7,33.3,1,0,47513,29920,8100,21713,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10066544,11918594,7500,7500,36,0.089,A,A5,Consumer Safety Officer,0,RENT,61000,debt_consolidation,NY,15.56,0,03/01/2003,700,704,1,,,16,0,5828,45.5,30,0,,0,0,50760,12800,5,3384,2272,72,0,110,129,11,11,0,18,,6,,3,3,5,12,14,7,16,3,16,0,0,0,1,96.7,40,0,0,64524,50760,8100,51724,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089165,11940737,12000,12000,36,0.1447,C,C2,Distribution Manager,6,MORTGAGE,80000,debt_consolidation,KS,10.76,1,09/01/1997,700,704,1,12,25,7,3,5959,82,20,0,,0,0,211012,7300,2,30144,2433,82,0,195,148,26,4,5,26,12,6,12,3,3,4,5,8,3,8,3,7,,0,0,1,90,0.67,0,0,230206,41164,7300,47290,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109086,11960695,5000,5000,36,0.1398,C,C1,Pressman,10,MORTGAGE,78000,medical,SC,10.02,0,06/01/1977,700,704,1,35,,10,0,15700,68.3,21,0,,0,0,139501,23000,6,13950,705,92.2,0,106,438,7,7,3,7,,3,,3,9,3,4,6,9,12,9,10,0,0,0,1,81,66.7,0,0,163000,15700,9000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089158,11940730,14675,14675,36,0.1561,C,C4,Biological Scientist,3,OWN,37500,debt_consolidation,FL,18.53,0,11/01/2001,660,664,0,29,,6,0,7704,70,21,0,50,0,0,23462,11000,3,3910,291,96.1,0,133,145,63,4,4,63,57,-1,57,3,4,3,6,8,4,9,4,6,0,0,0,1,71.4,100,0,0,27140,23462,7400,16140,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069169,11920792,13000,13000,36,0.0603,A,A1,Electrician,10,MORTGAGE,118000,debt_consolidation,NY,15.01,0,11/01/1992,765,769,0,,,12,0,13680,38.2,35,0,,0,0,114708,35800,2,9559,8365,60.2,0,160,253,19,16,1,19,,16,,3,5,4,16,8,7,26,5,12,0,0,0,0,100,0,0,0,180333,72398,21000,91333,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119026,11970680,5000,5000,36,0.1699,D,D1,store manager,10,MORTGAGE,85000,debt_consolidation,NY,2.27,0,03/01/1986,660,664,1,35,67,7,1,3992,52.5,34,0,35,0,0,118403,7600,4,23681,1908,34.2,0,124,333,5,5,5,5,64,5,35,2,3,4,17,3,6,25,3,6,0,0,0,3,74.2,33.3,1,0,123600,3992,2900,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078949,11930602,12000,12000,36,0.0967,B,B1,"Director, Small Business Center",4,MORTGAGE,75000,credit_card,NC,13.07,0,03/01/1976,680,684,1,28,,8,0,38541,83.9,21,0,28,0,0,196970,52400,2,24621,2255,83.8,0,137,453,67,4,4,87,28,5,28,4,6,4,10,5,6,12,6,7,0,0,0,1,76.2,100,0,0,213971,50694,13900,14671,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099137,11950767,12000,12000,36,0.089,A,A5,Administrative Project Manager,10,RENT,100394,debt_consolidation,NY,10.65,1,11/01/1999,700,704,0,21,,14,0,11440,53.7,32,0,,0,0,406236,21300,4,31249,3278,76.6,0,147,169,6,6,4,72,,16,,6,8,7,11,11,11,17,8,14,0,0,0,3,92.6,66.7,0,0,447553,58903,14000,52499,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099045,11950683,12000,12000,36,0.1353,B,B5,Ramp Agent,10,RENT,65000,debt_consolidation,CA,13.22,0,04/01/1993,670,674,1,,57,11,2,8632,44,21,0,,0,0,19558,19600,3,2173,7851,47.7,0,140,248,8,8,0,25,,6,,5,7,5,9,2,10,19,7,10,0,0,0,1,100,40,2,0,39177,19558,15000,19577,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078995,11930642,10625,10625,36,0.1398,C,C1,Client Services Rep,1,MORTGAGE,25000,debt_consolidation,GA,26.21,0,06/01/1993,695,699,0,31,,12,0,10829,57.6,35,0,31,0,0,21637,18800,3,2164,1337,86.8,0,132,246,11,11,0,11,,-1,31,3,6,3,10,12,8,23,6,12,0,0,0,1,90.9,66.7,0,0,37395,21637,10100,18595,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139087,11990676,10800,10800,36,0.1447,C,C2,Executive Assistant to Board of Director,0,RENT,57000,debt_consolidation,CO,28.57,0,10/01/1978,690,694,1,,,13,0,19049,68.3,32,0,,0,0,31373,27900,7,2413,1853,88.3,0,143,422,5,4,3,14,,5,,3,10,4,10,7,11,22,10,13,0,0,0,3,100,75,0,0,49553,31373,15800,21653,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069211,11920831,16750,16750,36,0.1353,B,B5,Manager of Automotive Division,10,MORTGAGE,50000,debt_consolidation,TX,11.32,0,08/01/1981,665,669,0,80,,9,0,16589,53.3,23,0,80,0,702,169585,31100,3,18843,2497,72.3,0,364,388,12,12,4,12,81,14,80,3,7,3,6,2,8,17,7,9,0,0,0,1,87,66.7,0,0,193170,16589,9000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117236,11969158,35000,35000,36,0.1199,B,B3,Assistant Professor,0,MORTGAGE,150000,debt_consolidation,AZ,13.34,0,08/01/1988,715,719,2,,,14,0,31906,57.4,37,0,,0,0,290147,55600,10,20725,14567,60.6,0,304,257,2,2,2,14,,4,,3,6,4,11,16,9,19,6,14,0,0,0,4,100,50,0,0,340790,97305,37000,87821,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129126,11980769,7000,7000,36,0.0967,B,B1,Painter,10,RENT,42740,credit_card,VA,22.86,0,02/01/1979,685,689,1,,55,7,1,5099,19,25,0,52,0,0,36853,27350,5,5264,6338,20,0,173,418,4,3,0,23,,3,,4,5,12,15,5,5,20,4,7,,0,0,3,80,0.75,1,0,61931,36853,25350,34581,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10075733,11927833,10000,10000,36,0.1624,C,C5,Administrator,4,RENT,58250,debt_consolidation,NJ,16.6,0,08/01/1995,660,664,1,,,6,0,2734,55,33,0,47,0,0,15358,5000,2,3071,1700,93,0,167,220,1,1,3,13,,1,,1,4,11,12,6,4,24,5,5,,0,0,2,94,1,0,0,21411,22987,1700,16411,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069068,11920703,7000,7000,36,0.1353,B,B5,Spacecraft Technician,3,RENT,50000,debt_consolidation,CA,12.94,0,09/01/2001,670,674,0,61,,5,0,3447,22.1,14,0,61,0,0,14021,15600,2,2804,53,98.5,0,114,147,16,11,3,16,,16,,1,1,1,3,5,3,6,1,5,0,0,0,1,85.7,100,0,0,34675,14021,3500,19075,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099071,11950709,12000,12000,36,0.1447,C,C2,Forensic Scientist,6,RENT,69000,debt_consolidation,IN,17.44,2,12/01/1997,660,664,1,6,,17,0,14362,64.4,39,0,,0,0,43898,22300,7,2582,723,91.5,0,184,192,1,1,2,11,,1,,5,12,5,8,17,13,20,12,17,0,0,0,3,94.9,60,0,0,63635,43898,8500,41335,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078853,11930520,4950,4950,36,0.1922,D,D4,Medical Assistant,10,RENT,58000,debt_consolidation,WA,30.21,0,04/01/1997,665,669,1,29,,13,0,3535,73.6,48,0,,0,720,124884,4800,7,9606,323,91,0,165,200,3,3,0,10,29,3,29,4,5,4,5,40,6,8,5,13,0,0,0,4,91.5,100,0,0,119918,124884,3600,115118,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109001,11960617,12500,12500,36,0.0603,A,A1,Financial Advisor,8,OWN,130000,credit_card,MN,12.38,0,08/01/2001,755,759,2,,,17,0,24529,26.2,31,0,,0,0,196840,93800,4,11579,55983,30.4,0,148,138,11,8,2,11,,3,,2,3,7,14,10,11,19,3,17,0,0,0,2,100,14.3,0,0,293863,61644,80400,61241,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139281,11990861,13000,13000,36,0.0967,B,B1,Senior Service Professional,3,RENT,50000,credit_card,NH,9.37,0,11/01/2000,675,679,0,29,,9,0,13543,54.6,21,0,40,0,0,13543,24800,2,1693,9049,33.5,0,157,153,13,13,0,13,29,13,29,2,5,4,9,1,9,19,5,9,0,0,0,0,90.5,33.3,0,0,24800,13543,13600,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9788059,11639914,26000,26000,36,0.1447,C,C2,Project Specialist,7,MORTGAGE,96000,credit_card,NY,13.06,1,02/01/1990,680,684,0,12,,12,0,29503,66.2,17,0,,0,0,269296,44600,4,22441,7562,78.3,0,10,286,16,2,2,16,,16,12,5,7,5,8,3,8,12,7,12,0,0,0,3,94.1,80,0,0,302100,52954,34900,22500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069100,11920735,6000,6000,36,0.0967,B,B1,Marketing Manager,0,RENT,70000,credit_card,PA,7.33,2,08/01/2002,670,674,1,13,,8,0,4468,84.3,24,0,,0,0,20451,5300,1,2556,786,82.9,0,136,130,6,6,0,109,,6,13,3,5,3,7,8,5,15,5,8,0,0,0,1,87.5,66.7,0,0,27785,20451,4600,18174,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099134,11950764,5500,5500,36,0.1398,C,C1,,-1,OWN,15000,debt_consolidation,FL,12.32,0,10/01/1989,670,674,1,48,48,8,1,4741,37.6,27,0,48,0,0,41460,12600,3,6910,666,33.4,0,30,290,3,3,4,3,,3,,1,3,2,9,1,7,22,3,8,0,0,0,1,92,0,1,0,49319,41460,1000,36719,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129096,11980740,25000,25000,36,0.1447,C,C2,Senior Consultant,3,MORTGAGE,138000,credit_card,NC,12.04,0,05/01/1993,680,684,2,,105,14,1,24110,78.5,24,0,,0,0,190550,30700,3,13611,5674,78.7,0,153,247,0,0,6,0,,0,,7,8,9,10,7,10,11,8,14,0,0,0,1,100,77.8,1,0,215690,30314,26700,21590,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079033,11930675,6000,6000,36,0.1199,B,B3,,-1,MORTGAGE,96000,debt_consolidation,CA,7.82,1,06/01/1994,665,669,0,12,,13,0,6447,84.8,31,0,44,0,0,451033,7600,6,37586,642,89.3,0,234,191,12,7,2,18,53,20,44,6,8,6,8,12,9,16,8,13,0,0,0,2,75.9,100,0,0,478530,17374,6000,10875,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119194,5677238,21250,21250,36,0.1757,D,D2,Teacher,0,OWN,54000,debt_consolidation,NY,25.42,1,05/01/1989,660,664,0,21,,9,0,22479,89.9,42,0,21,0,0,196428,25000,6,24554,2261,88,0,125,295,10,10,0,10,,10,,3,6,3,9,28,6,12,6,9,0,0,1,1,97.4,100,0,0,198949,196428,18900,173949,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10137481,11989264,5050,5050,36,0.089,A,A5,Editor,0,RENT,60000,credit_card,CA,12.08,0,08/01/2000,700,704,0,66,,8,0,5564,79.5,19,0,,0,0,32104,7000,1,4586,19,99.2,0,160,131,9,9,0,69,66,9,66,1,3,1,2,11,4,8,3,8,0,0,0,1,94.7,100,0,0,46592,32104,2500,39592,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089117,11940692,16000,16000,36,0.1624,C,C5,bartender,3,RENT,41734,debt_consolidation,VA,34.02,2,05/01/2002,670,674,0,9,,13,0,12293,55.1,30,0,,0,0,44168,22300,6,3681,9358,50.2,0,117,139,6,2,0,17,11,7,9,3,5,7,11,7,10,23,5,13,0,0,0,4,90,33.3,0,0,58375,44168,18800,36075,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099101,11950737,3000,3000,36,0.079,A,A4,"Senior Director, Organizational Effectiv",0,MORTGAGE,114000,home_improvement,AZ,13.29,0,08/01/1995,800,804,0,,,10,0,4525,21.7,23,0,,0,0,247111,20900,2,27457,13975,24.5,0,191,220,24,13,5,59,,13,,1,1,3,7,4,6,14,1,10,0,0,0,0,100,33.3,0,0,305513,53810,18500,87413,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078993,11930640,8500,8500,36,0.1099,B,B2,Director of Revenue Management,7,MORTGAGE,55000,credit_card,MO,13.45,0,08/01/1997,670,674,0,58,,11,0,8862,50.9,29,1,,0,691,190941,17400,3,17358,4781,54,0,196,76,5,5,1,6,,13,,4,8,4,6,16,8,12,8,11,0,0,0,2,96.4,0,0,0,187486,100492,10400,77789,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119141,11970787,25000,25000,36,0.1398,C,C1,Operations Manager,2,MORTGAGE,102000,debt_consolidation,PA,20.21,0,08/01/1996,695,699,0,,,16,0,23163,59.4,33,0,,0,872,181919,39000,5,11370,4351,81.1,0,208,150,7,7,1,7,,8,,2,6,4,6,10,12,21,7,16,0,0,0,2,100,75,0,0,253573,42727,23000,71709,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089094,11940670,15000,15000,36,0.1199,B,B3,Vice President,7,RENT,150000,other,NY,14.26,0,02/01/2003,700,704,0,47,,7,0,7205,39.6,23,0,47,0,0,46779,18200,4,7797,9495,43.1,0,32,130,32,15,1,32,47,16,47,2,2,3,12,6,4,16,2,7,0,0,0,0,91.3,0,0,0,68200,46779,16700,50000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109153,11960761,11875,11875,36,0.1624,C,C5,Team Member,10,OWN,32000,credit_card,NY,7.05,0,01/01/2001,695,699,2,,116,6,1,5507,47.9,14,0,,0,0,5507,11500,1,1101,1711,71.5,0,155,134,2,2,0,83,,0,,3,5,3,7,3,6,11,5,6,0,0,0,1,100,33.3,1,0,11500,5507,6000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079055,11930696,7700,7700,36,0.089,A,A5,Supervisor,10,MORTGAGE,84000,debt_consolidation,CT,18.49,1,10/01/1986,735,739,0,5,,15,0,6256,15.5,39,0,,0,0,237754,40400,6,15850,23424,19.5,0,166,326,4,4,9,4,5,22,5,4,5,5,12,9,11,21,5,15,0,0,0,4,97.4,0,0,0,291872,39080,29100,46027,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119040,11970693,14000,14000,36,0.1353,B,B5,Bottomer Operator,10,MORTGAGE,52000,debt_consolidation,NC,18.21,0,07/01/1977,670,674,0,,,3,0,13482,91.1,12,0,,0,161,67581,14800,0,22527,,,0,116,116,59,50,4,,,8,,0,1,0,3,3,1,5,1,3,0,0,0,0,100,-1,0,0,106006,26185,0,30600,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119069,11970722,6000,6000,36,0.1757,D,D2,Credit Review Analyst,3,MORTGAGE,65000,debt_consolidation,SC,22.54,0,06/01/1996,680,684,2,62,,12,0,15163,76.2,34,0,62,0,0,36960,19900,5,3080,921,93.7,0,161,210,1,1,4,5,62,4,62,5,7,6,15,9,9,21,7,12,0,0,0,4,97.1,83.3,0,0,56674,36960,14600,36774,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109140,11960748,20000,20000,36,0.0603,A,A1,Marketing Manager,5,RENT,100000,debt_consolidation,TX,22.19,0,09/01/2004,780,784,0,,,21,0,3440,9.5,35,0,,0,0,51495,36300,5,2575,27260,11.2,0,111,100,5,5,0,5,,-1,,2,2,4,7,24,6,11,2,21,0,0,0,2,100,25,0,0,105783,51495,30700,69483,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109252,11960853,3500,3500,36,0.1353,B,B5,swingman,4,OWN,38000,major_purchase,NC,3.13,0,02/01/2001,740,744,0,,,5,0,9136,54.4,13,0,,0,0,9136,16800,2,3045,3664,71.4,0,107,154,11,11,0,88,,11,,1,1,2,5,3,5,10,1,5,0,0,0,1,100,0,0,0,16800,9136,12800,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089092,11940668,4000,4000,36,0.1398,C,C1,Office/Convention Management,10,RENT,73000,debt_consolidation,NJ,25.07,0,12/01/1987,680,684,1,42,,13,0,12010,70.2,39,0,,0,0,61677,17100,6,4744,3109,75.3,0,168,312,1,1,0,1,42,1,42,6,8,7,13,23,9,16,8,13,0,0,0,3,94.9,57.1,0,0,77770,61677,12600,60670,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10124641,11976792,10000,10000,36,0.1199,B,B3,Sales,1,RENT,60000,credit_card,FL,9.86,0,02/01/2004,675,679,2,,,11,0,7416,75.7,15,0,,0,0,45812,9800,2,4165,2318,75.3,0,118,104,3,3,1,3,,1,,3,4,3,5,8,4,6,4,11,0,0,0,1,100,66.7,0,0,47266,45812,9400,37466,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109096,11960704,10000,10000,36,0.0662,A,A2,Technictian,10,RENT,60000,credit_card,CA,16.42,0,03/01/2004,710,714,0,,,10,0,6784,65.2,23,0,,0,0,67664,10400,8,7518,1116,85.9,0,92,117,22,4,0,25,,8,,3,3,4,9,13,5,10,3,10,0,0,0,3,100,100,0,0,76954,67664,7900,66554,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089189,11940757,35000,35000,36,0.1199,B,B3,,-1,RENT,80000,credit_card,NY,18.81,0,02/01/2001,715,719,1,74,,7,0,8254,30.6,32,0,,0,0,35977,27000,7,5140,7568,49.5,0,130,154,11,5,0,77,,5,,2,4,2,18,7,5,25,4,7,0,0,0,3,96.9,50,0,0,68379,35977,15000,41379,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10076929,11928945,35000,35000,36,0.1498,C,C3,Planning & Inventory Control Director,10,MORTGAGE,100360,credit_card,KS,26.08,0,10/01/1994,715,719,0,,,9,0,57180,74,22,0,,0,0,199413,77250,3,22157,15450,74,0,135,230,106,6,4,106,,9,,5,5,8,8,8,5,9,5,9,,0,0,2,100,0.8,0,0,232162,88226,77250,33953,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069162,11920786,5000,5000,36,0.1099,B,B2,Mental Health Technician,10,RENT,55000,moving,CA,1.09,0,04/01/1994,755,759,0,,,5,0,2349,19.1,18,0,,0,0,2349,12300,2,783,4188,33.5,0,140,236,9,9,0,89,,-1,,1,2,1,4,8,5,10,2,5,0,0,0,1,100,0,0,0,12300,2349,6300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109168,11960776,35000,35000,36,0.1825,D,D3,Manager,10,MORTGAGE,95000,debt_consolidation,NJ,8.54,2,02/01/2002,665,669,0,6,,8,0,5127,49.8,22,0,,0,727,188697,10300,3,23587,372,92.7,0,141,142,12,12,5,12,6,12,6,3,5,3,6,6,5,10,5,8,0,0,0,1,86.4,100,0,0,211603,16233,5100,9600,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
3334852,4127007,3600,3600,36,0.1498,C,C3,Manufacturing Operator,0,RENT,60000,credit_card,NC,7.54,0,02/01/1989,670,674,1,,107,5,1,1788,51.1,17,0,,0,0,3032,3500,6,758,20,93.3,0,7,298,5,5,0,5,,5,,1,3,1,11,1,4,16,3,5,0,0,0,2,100,100,1,0,5256,3032,300,1756,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8135197,9877322,4000,4000,36,0.1353,B,B5,Manager,0,RENT,45000,debt_consolidation,NC,22.85,0,04/01/2001,700,704,1,51,,15,0,14627,54.2,26,0,65,0,55,22864,27000,5,1633,9688,38.7,0,137,152,1,1,0,1,,6,,6,10,7,13,7,13,19,10,15,0,0,0,3,96.2,14.3,0,0,44564,22864,15800,17564,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9025671,10837725,10000,10000,36,0.1561,C,C4,Sr. Business analyst,2,RENT,77000,car,IL,6.28,3,08/01/2004,660,664,0,9,,10,0,7486,93.6,22,0,11,0,0,22963,8000,2,2296,514,93.6,0,112,96,16,16,0,24,9,-1,9,3,3,3,8,12,3,10,3,10,0,0,1,0,81,66.7,0,0,30400,22963,8000,22400,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
6695733,4580711,25050,25050,36,0.1199,B,B3,Senior Staff Accountant,4,MORTGAGE,72000,debt_consolidation,AR,27.1,0,03/01/1996,705,709,1,47,,15,0,22546,64.4,52,0,47,0,0,246022,35000,6,17573,8844,70.5,0,147,213,13,7,3,22,47,4,47,6,7,7,16,19,10,29,7,15,0,0,0,2,98.1,42.9,0,0,273732,62888,30000,51532,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8980319,10782015,2800,2800,36,0.237,F,F1,Production Manager,10,RENT,50000,small_business,IN,9.07,0,06/01/1996,660,664,0,57,,4,0,13207,82,10,0,,0,409,13207,16100,0,3302,2807,81.4,0,125,210,44,30,0,44,57,-1,57,3,4,3,6,2,4,8,4,4,0,0,0,0,90,66.7,0,0,16100,13207,15100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
6255064,5024311,28000,28000,36,0.0762,A,A3,Manager IT,7,MORTGAGE,105900,credit_card,OK,16.57,0,03/01/2001,710,714,1,,,12,0,36283,60.4,37,0,,0,0,294687,60100,6,24557,11911,74.9,0,123,153,2,2,4,2,,2,,6,7,6,15,10,9,23,7,12,0,0,0,1,100,16.7,0,0,333904,74791,47400,46844,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8668433,10440279,8000,8000,36,0.1199,B,B3,Customer Support Manager,1,MORTGAGE,103000,car,IN,14.19,1,01/01/1989,750,754,5,14,,9,0,9947,16.4,26,0,,0,0,191518,60600,6,21280,45824,17.6,0,132,299,12,4,2,26,,4,14,1,2,4,10,9,6,14,2,9,0,0,0,2,96.2,0,0,0,260290,49248,55600,47540,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
